timestamp,tank_id,pH,EC_mS_cm,temp_C,do_mg_L,event,is_train,pH_mean,pH_std,dpH,EC_mS_cm_mean,EC_mS_cm_std,dEC_mS_cm,temp_C_mean,temp_C_std,dtemp_C,do_mg_L_mean,do_mg_L_std,ddo_mg_L,temp_do_risk,anom_score_0_1
2025-12-06 23:30:00,TANK_02,6.236,1.97,23.39,7.78,none,False,6.226,0.008888194417573119,0.017999999999999794,1.9653333333333334,0.00503322295660815,0.010000000000000009,23.496666666666666,0.092915732431637,-0.16000000000000014,7.72,0.06000000000014293,-0.009999999999999787,2.968274111675127,0.2244
2025-12-06 23:40:00,TANK_02,6.244,1.979,23.31,7.83,none,False,6.234333333333333,0.010598742063946162,0.024999999999999467,1.9696666666666667,0.009504384952792638,0.013000000000000123,23.41333333333333,0.11676186592085738,-0.25,7.756666666666668,0.08736894948063524,0.11000000000000032,2.939470365699874,0.2521
2025-12-06 23:50:00,TANK_02,6.261,1.978,23.28,7.79,none,False,6.247,0.012767145334997367,0.038000000000000256,1.9756666666666665,0.004932882862058561,0.018000000000000016,23.326666666666668,0.056862407030774824,-0.259999999999998,7.800000000000001,0.026457513110941622,0.1299999999999999,2.9505703422053235,0.3394
2025-12-07 00:00:00,TANK_02,6.268,1.978,23.16,7.98,none,False,6.257666666666666,0.012342339054589127,0.03200000000000003,1.9783333333333335,0.0005773502669571337,0.008000000000000007,23.25,0.07937253933201173,-0.23000000000000043,7.866666666666667,0.10016652800885016,0.20000000000000018,2.866336633663366,0.3493
2025-12-07 00:10:00,TANK_02,6.271,1.97,23.1,7.75,none,False,6.266666666666667,0.005131601439956169,0.027000000000000135,1.9753333333333334,0.004618802153242127,-0.009000000000000119,23.180000000000003,0.09165151389923962,-0.2099999999999973,7.84,0.1228820572745061,-0.08000000000000007,2.942675159235669,0.3074
2025-12-07 00:20:00,TANK_02,6.286,1.962,23.31,7.89,none,False,6.2749999999999995,0.009643650761269197,0.024999999999999467,1.97,0.007999999999845568,-0.016000000000000014,23.189999999999998,0.10816653826401414,0.029999999999997584,7.873333333333334,0.11590225767148635,0.09999999999999964,2.9173967459324155,0.3186
2025-12-07 00:30:00,TANK_02,6.285,1.959,23.16,7.86,none,False,6.280666666666666,0.008386497083927814,0.017000000000000348,1.9636666666666667,0.0056862407028671165,-0.018999999999999906,23.19,0.10816653826401414,0.0,7.833333333333333,0.07371114795842203,-0.1200000000000001,2.909547738693467,0.3243
2025-12-07 00:40:00,TANK_02,6.276,1.951,23.14,7.76,none,False,6.282333333333333,0.005507570547778092,0.004999999999999893,1.9573333333333334,0.005686240702874165,-0.018999999999999906,23.203333333333333,0.0929157324318742,0.03999999999999915,7.836666666666667,0.06806859285565087,0.009999999999999787,2.944020356234097,0.2908
2025-12-07 00:50:00,TANK_02,6.287,1.945,22.97,7.94,none,False,6.282666666666667,0.005859465277545093,0.001000000000000334,1.9516666666666669,0.007023769168409092,-0.016999999999999904,23.09,0.10440306508928164,-0.33999999999999986,7.853333333333334,0.09018499505653954,0.05000000000000071,2.856965174129353,0.3374
2025-12-07 01:00:00,TANK_02,6.3,1.954,22.84,8.0,none,False,6.2876666666666665,0.012013880860854705,0.01499999999999968,1.95,0.004582575694713712,-0.0050000000000001155,22.983333333333334,0.15044378795213403,-0.3200000000000003,7.900000000000001,0.12489995996802317,0.13999999999999968,2.819753086419753,0.378
2025-12-07 01:10:00,TANK_02,6.304,1.948,23.05,7.93,none,False,6.297000000000001,0.008888194417629523,0.02800000000000047,1.9489999999999998,0.004582575694715063,-0.0030000000000001137,22.953333333333333,0.10598742063750434,-0.08999999999999986,7.956666666666666,0.03785938897216905,0.16999999999999993,2.870485678704857,0.3326
2025-12-07 01:20:00,TANK_02,6.316,1.948,22.74,7.82,none,False,6.3066666666666675,0.008326663998206023,0.028999999999999915,1.95,0.0034641016148175196,0.0029999999999998916,22.876666666666665,0.15821925715096402,-0.23000000000000043,7.916666666666667,0.09073771725884856,-0.1200000000000001,2.871212121212121,0.3524
2025-12-07 01:30:00,TANK_02,6.318,1.933,22.74,7.84,none,False,6.312666666666666,0.0075718777947796105,0.017999999999999794,1.9429999999999998,0.008660254037721112,-0.020999999999999908,22.843333333333334,0.17897858344899287,-0.10000000000000142,7.863333333333333,0.05859465277094648,-0.16000000000000014,2.863979848866499,0.4
2025-12-07 01:40:00,TANK_02,6.323,1.935,22.47,7.91,none,False,6.319,0.003605551276270158,0.019000000000000128,1.9386666666666665,0.00814452781511925,-0.0129999999999999,22.650000000000002,0.15588457268153016,-0.5800000000000018,7.8566666666666665,0.04725815626268069,-0.019999999999999574,2.805243445692884,0.4268
2025-12-07 01:50:00,TANK_02,6.326,1.937,22.7,7.94,none,False,6.322333333333333,0.004041451885050856,0.009999999999999787,1.9349999999999998,0.001999999999490906,-0.010999999999999899,22.636666666666667,0.1457166199629905,-0.03999999999999915,7.896666666666667,0.051316014394604564,0.1200000000000001,2.823383084577114,0.3393
2025-12-07 02:00:00,TANK_02,6.322,1.946,22.6,8.09,none,False,6.323666666666667,0.002081666000873903,0.004000000000000448,1.9393333333333336,0.005859465276904014,0.0129999999999999,22.590000000000003,0.11532562594719571,-0.13999999999999702,7.98,0.0964365076099933,0.25,2.75946275946276,0.3653
2025-12-07 02:10:00,TANK_02,6.325,1.944,22.42,7.87,none,False,6.324333333333333,0.0020816660008760365,0.0019999999999997797,1.9423333333333332,0.004725815626027753,0.008999999999999897,22.573333333333334,0.14189197769235568,-0.04999999999999716,7.966666666666668,0.11239810200063818,-0.040000000000000036,2.8130489335006277,0.3328
2025-12-07 02:20:00,TANK_02,6.338,1.938,22.69,7.91,none,False,6.328333333333333,0.008504900548463293,0.012000000000000455,1.9426666666666665,0.004163331998676629,0.0009999999999998899,22.570000000000004,0.13747727084909522,-0.00999999999999801,7.956666666666667,0.11718930554170062,-0.03000000000000025,2.83270911360799,0.3137
2025-12-07 02:30:00,TANK_02,6.338,1.951,22.56,8.01,none,False,6.333666666666667,0.007505553499863209,0.016000000000000014,1.9443333333333335,0.006506407098482688,0.0050000000000001155,22.55666666666667,0.13503086067062875,-0.0400000000000027,7.93,0.0721110255093719,-0.08000000000000007,2.781750924784217,0.3142
2025-12-07 02:40:00,TANK_02,6.343,1.954,22.33,7.94,none,False,6.339666666666667,0.0028867513469941573,0.017999999999999794,1.9476666666666667,0.00850490054798679,0.010000000000000009,22.526666666666667,0.1823001188520062,-0.09000000000000341,7.953333333333333,0.05131601439459427,0.07000000000000028,2.7773631840796016,0.3923
2025-12-07 02:50:00,TANK_02,6.332,1.95,22.23,7.93,none,False,6.337666666666666,0.005507570547832808,-0.006000000000000227,1.9516666666666669,0.0020816659989292058,0.01200000000000001,22.373333333333335,0.1692138686203854,-0.46000000000000085,7.96,0.043588989435553074,0.019999999999999574,2.7683686176836866,0.434
2025-12-07 03:00:00,TANK_02,6.33,1.962,22.08,8.02,none,False,6.335,0.00700000000042815,-0.008000000000000007,1.9553333333333331,0.006110100926421243,0.010999999999999899,22.213333333333335,0.12583057392184388,-0.4800000000000004,7.963333333333334,0.04932882862329124,0.009999999999999787,2.7192118226600988,0.3926
2025-12-07 03:10:00,TANK_02,6.327,1.963,21.89,8.06,none,False,6.329666666666665,0.0025166114796025926,-0.016000000000000014,1.9583333333333333,0.007234178137910142,0.009000000000000119,22.066666666666666,0.1703917055889812,-0.4399999999999977,8.003333333333332,0.0665832811848857,0.1200000000000001,2.6825980392156863,0.4179
2025-12-07 03:20:00,TANK_02,6.32,1.955,21.79,8.14,none,False,6.325666666666667,0.005131601440020771,-0.011999999999999567,1.96,0.0043588989432725295,0.0050000000000001155,21.919999999999998,0.14730919862727637,-0.4400000000000013,8.073333333333332,0.061101009266170854,0.21000000000000085,2.6444174757281553,0.3848
2025-12-07 03:30:00,TANK_02,6.309,1.953,22.1,8.05,none,False,6.318666666666666,0.00907377172619802,-0.020999999999999908,1.957,0.005291502621911865,-0.008999999999999897,21.926666666666666,0.15821925715140756,0.020000000000003126,8.083333333333334,0.04932882862327566,0.030000000000001137,2.7116564417177913,0.3221
2025-12-07 03:40:00,TANK_02,6.32,1.948,21.86,8.11,none,False,6.316333333333334,0.006350852961542335,-0.006999999999999673,1.952,0.0036055512751538587,-0.015000000000000124,21.916666666666668,0.16258331197741263,-0.030000000000001137,8.1,0.04582575694967818,0.049999999999998934,2.6626065773447016,0.3231
2025-12-07 03:50:00,TANK_02,6.324,1.95,21.79,8.05,none,False,6.317666666666667,0.007767453465527942,0.0039999999999995595,1.9503333333333333,0.0025166114779833076,-0.0050000000000001155,21.916666666666668,0.16258331197741263,0.0,8.07,0.03464101615153989,-0.08999999999999986,2.67361963190184,0.3454
2025-12-07 04:00:00,TANK_02,6.312,1.95,21.84,7.95,none,False,6.318666666666666,0.00611010092708407,0.0030000000000001137,1.9493333333333334,0.0011547005374249136,-0.0030000000000001137,21.83,0.036055512757736094,-0.26000000000000156,8.036666666666667,0.08082903768661952,-0.10000000000000053,2.7130434782608694,0.3601
2025-12-07 04:10:00,TANK_02,6.291,1.944,21.58,8.13,none,False,6.309,0.01670329308866117,-0.028999999999999915,1.9479999999999997,0.0034641016148219414,-0.0040000000000000036,21.736666666666665,0.13796134724469167,-0.28000000000000114,8.043333333333333,0.09018499505652225,0.02000000000000135,2.6221142162818953,0.3837
2025-12-07 04:20:00,TANK_02,6.301,1.938,21.71,8.08,none,False,6.301333333333335,0.010503967504661194,-0.022999999999999687,1.944,0.005999999999821629,-0.01200000000000001,21.709999999999997,0.13000000000092668,-0.0799999999999983,8.053333333333333,0.09291573243183743,0.02999999999999936,2.654034229828851,0.3137
2025-12-07 04:30:00,TANK_02,6.294,1.941,21.57,8.12,none,False,6.295333333333333,0.005131601439991525,-0.018000000000000682,1.941,0.0029999999996492997,-0.008999999999999897,21.62,0.0781024967606904,-0.2699999999999996,8.11,0.026457513110847198,0.16999999999999904,2.624087591240876,0.3436
2025-12-07 04:40:00,TANK_02,6.287,1.954,21.58,8.26,none,False,6.294,0.007000000000398579,-0.004000000000000448,1.9443333333333335,0.008504900547989355,0.010000000000000009,21.62,0.0781024967606904,0.0,8.153333333333334,0.09451631252510521,0.129999999999999,2.5813397129186604,0.2804
2025-12-07 04:50:00,TANK_02,6.282,1.971,21.46,8.19,none,False,6.2876666666666665,0.006027713773799659,-0.019000000000000128,1.9553333333333336,0.015044378795120085,0.03300000000000014,21.536666666666665,0.0665832811867862,-0.25,8.19,0.0700000000000682,0.10999999999999943,2.5886610373944516,0.4149
2025-12-07 05:00:00,TANK_02,6.266,1.983,21.38,8.24,none,False,6.278333333333333,0.010969655114851217,-0.02799999999999958,1.9693333333333334,0.014571661996179125,0.04200000000000004,21.473333333333333,0.10066445913830804,-0.19000000000000128,8.229999999999999,0.03605551275476255,0.120000000000001,2.563549160671463,0.447
2025-12-07 05:10:00,TANK_02,6.246,1.981,21.34,8.25,none,False,6.264666666666667,0.018036999011439212,-0.04099999999999948,1.9783333333333335,0.006429100507130131,0.027000000000000135,21.393333333333334,0.06110100926842344,-0.23999999999999844,8.226666666666667,0.03214550253678193,-0.009999999999999787,2.555688622754491,0.463
2025-12-07 05:20:00,TANK_02,6.258,1.982,21.42,8.24,none,False,6.256666666666667,0.010066445913956024,-0.02400000000000002,1.9820000000000002,0.0009999999987013635,0.010999999999999899,21.38,0.04000000000360611,-0.03999999999999915,8.243333333333334,0.005773502692643874,0.05000000000000071,2.5683453237410077,0.3632
2025-12-07 05:30:00,TANK_02,6.268,2.001,21.47,8.12,none,False,6.2573333333333325,0.011015141094811479,0.0019999999999997797,1.9879999999999998,0.01126942766946598,0.017999999999999794,21.41,0.06557438524518511,0.08999999999999986,8.203333333333333,0.07234178138076694,-0.120000000000001,2.6119221411192215,0.2765
2025-12-07 05:40:00,TANK_02,6.274,1.993,21.09,8.26,none,False,6.266666666666667,0.00808290376898563,0.02799999999999958,1.992,0.009539392014026683,0.01200000000000001,21.326666666666668,0.20647840888003277,-0.25,8.206666666666667,0.07571877794406527,0.009999999999999787,2.522727272727273,0.3832
2025-12-07 05:50:00,TANK_02,6.289,1.999,21.08,8.24,none,False,6.277,0.010816653826643416,0.030999999999999694,1.9976666666666665,0.004163331998596519,0.017000000000000126,21.213333333333335,0.22233608194273677,-0.3400000000000034,8.206666666666665,0.07571877794406527,0.0,2.52757793764988,0.4687
2025-12-07 06:00:00,TANK_02,6.283,1.988,21.08,8.3,none,False,6.282,0.007549834435634242,0.015000000000000568,1.9933333333333334,0.005507570547037403,-0.0129999999999999,21.083333333333332,0.005773502720876508,-0.39000000000000057,8.266666666666667,0.030550504633177874,0.1800000000000015,2.509523809523809,0.4667
2025-12-07 06:10:00,TANK_02,6.283,1.981,21.39,8.1,none,False,6.285,0.0034641016159346685,0.009000000000000341,1.9893333333333334,0.009073771725729258,-0.01200000000000001,21.183333333333334,0.178978583449677,0.3000000000000007,8.213333333333333,0.10263202878898295,-0.16000000000000014,2.608536585365854,0.3586
2025-12-07 06:20:00,TANK_02,6.292,1.99,21.03,8.09,none,False,6.2860000000000005,0.005196152423238743,0.0030000000000001137,1.9863333333333335,0.004725815625971991,-0.009000000000000119,21.166666666666668,0.19502136635162623,-0.04999999999999716,8.163333333333332,0.11846237095948772,-0.15000000000000036,2.567765567765568,0.3589
2025-12-07 06:30:00,TANK_02,6.287,1.994,21.02,8.27,none,False,6.287333333333334,0.004509249753437606,0.0039999999999995595,1.9883333333333333,0.006658328118278341,0.006000000000000005,21.146666666666665,0.21079215671760237,-0.05999999999999872,8.153333333333332,0.10115993937000556,-0.030000000000001137,2.5113500597371567,0.3764
2025-12-07 06:40:00,TANK_02,6.292,2.014,21.02,8.2,none,False,6.290333333333333,0.002886751346913706,0.008999999999999453,1.9993333333333332,0.012858201014547757,0.032999999999999696,21.02333333333333,0.005773502721661637,-0.370000000000001,8.186666666666666,0.09073771725882639,0.09999999999999964,2.532530120481928,0.5146
2025-12-07 06:50:00,TANK_02,6.296,2.012,20.94,8.26,none,False,6.291666666666667,0.0045092497534427265,0.004000000000000448,2.0066666666666664,0.011015141094440245,0.02200000000000002,20.993333333333332,0.04618802153893758,-0.08999999999999986,8.243333333333332,0.037859388972115764,0.16999999999999993,2.5047846889952154,0.4234
2025-12-07 07:00:00,TANK_02,6.291,2.013,21.06,8.21,none,False,6.293,0.002645751312123143,0.004000000000000448,2.013,0.0009999999985073193,0.018999999999999906,21.006666666666664,0.06110100926890843,0.03999999999999915,8.223333333333334,0.032145502536781785,-0.05999999999999872,2.534296028880866,0.4099
2025-12-07 07:10:00,TANK_02,6.292,2.009,20.98,8.25,none,False,6.293,0.002645751312123143,0.0,2.0113333333333334,0.002081665998754007,-0.004999999999999893,20.993333333333336,0.06110100926892539,-0.03999999999999915,8.24,0.02645751311080976,0.05000000000000071,2.5125748502994014,0.3911
2025-12-07 07:20:00,TANK_02,6.302,2.012,21.0,8.15,none,False,6.295000000000001,0.006082762530760074,0.005999999999999339,2.0113333333333334,0.002081665998754007,0.0,21.013333333333332,0.041633319993465145,0.05999999999999872,8.203333333333335,0.05033222956856161,-0.10999999999999943,2.5454545454545454,0.39
2025-12-07 07:30:00,TANK_02,6.292,2.007,20.89,8.18,none,False,6.295333333333333,0.005773502692383294,0.0009999999999994458,2.0093333333333336,0.0025166114778394683,-0.005999999999999783,20.956666666666667,0.05859465277384386,-0.16999999999999815,8.193333333333333,0.051316014394558,-0.030000000000001137,2.522946859903382,0.3814
2025-12-07 07:40:00,TANK_02,6.285,1.999,21.03,8.21,none,False,6.292999999999999,0.008544003745644716,-0.006999999999999673,2.006,0.006557438524080958,-0.009999999999999787,20.973333333333333,0.07371114796070394,0.05000000000000071,8.18,0.030000000000155062,-0.03999999999999915,2.5306859205776173,0.346
2025-12-07 07:50:00,TANK_02,6.291,2.007,20.91,8.37,none,False,6.2893333333333326,0.0037859388979331263,-0.010999999999999233,2.0043333333333333,0.004618802153205465,-0.004999999999999893,20.94333333333333,0.07571877794635552,-0.08999999999999986,8.253333333333332,0.10214368964033718,0.21999999999999886,2.4687131050767417,0.399
2025-12-07 08:00:00,TANK_02,6.292,2.017,21.05,8.23,none,False,6.289333333333334,0.0037859388979331263,0.0,2.0076666666666667,0.0090184995054839,0.009999999999999787,20.996666666666666,0.07571877794630141,0.16000000000000014,8.270000000000001,0.08717797887085914,0.05000000000000071,2.527010804321729,0.3651
2025-12-07 08:10:00,TANK_02,6.294,2.028,21.18,8.18,none,False,6.2923333333333344,0.0015275252334808573,0.008999999999999453,2.017333333333333,0.010503967504248183,0.028999999999999915,21.046666666666667,0.13503086067145262,0.14999999999999858,8.26,0.09848857801800277,-0.030000000000001137,2.557971014492754,0.3921
2025-12-07 08:20:00,TANK_02,6.288,2.028,20.81,8.24,none,False,6.291333333333334,0.003055050464216473,-0.0030000000000001137,2.0243333333333333,0.006350852960840957,0.020999999999999908,21.013333333333335,0.18770544300493444,-0.10000000000000142,8.216666666666667,0.032145502536783915,-0.129999999999999,2.4952038369304557,0.4367
2025-12-07 08:30:00,TANK_02,6.304,2.031,20.97,8.22,none,False,6.295333333333333,0.008082903769002281,0.012000000000000455,2.029,0.001732050806654835,0.014000000000000234,20.986666666666665,0.18556220879716528,-0.08000000000000185,8.213333333333333,0.030550504633187904,-0.009999999999999787,2.520432692307692,0.4212
2025-12-07 08:40:00,TANK_02,6.302,2.032,21.18,8.23,none,False,6.297999999999999,0.00871779788740468,0.008000000000000007,2.030333333333333,0.0020816659987019153,0.0040000000000000036,20.986666666666665,0.18556220879716528,0.0,8.230000000000002,0.01000000000044209,0.05000000000000071,2.5426170468187275,0.4141
2025-12-07 08:50:00,TANK_02,6.307,2.021,20.89,8.21,none,False,6.304333333333333,0.0025166114795552516,0.019000000000000128,2.028,0.006082762530038841,-0.007000000000000117,21.013333333333332,0.1497776129255582,0.08000000000000185,8.22,0.010000000000450083,-0.02999999999999936,2.5138387484957883,0.4151
2025-12-07 09:00:00,TANK_02,6.316,2.023,21.12,8.19,none,False,6.308333333333334,0.007094598885001561,0.011999999999999567,2.025333333333333,0.005859465276815379,-0.008000000000000007,21.063333333333333,0.1530795000438351,0.15000000000000213,8.21,0.02000000000023005,-0.030000000000001137,2.5476477683956578,0.3656
2025-12-07 09:10:00,TANK_02,6.325,2.027,21.29,8.27,none,False,6.316,0.009000000000322353,0.023000000000000576,2.0236666666666667,0.0030550504627947,-0.004999999999999893,21.1,0.20074859899967137,0.10999999999999943,8.223333333333333,0.04163331998942953,0.03999999999999915,2.5436081242532858,0.424
2025-12-07 09:20:00,TANK_02,6.323,2.029,21.2,8.27,none,False,6.321333333333333,0.004725815626871908,0.016000000000000014,2.0263333333333335,0.003055050462789709,0.008000000000000007,21.203333333333333,0.08504900548299926,0.3099999999999987,8.243333333333334,0.04618802153526237,0.05999999999999872,2.5328554360812428,0.4081
2025-12-07 09:30:00,TANK_02,6.322,2.035,21.25,8.26,none,False,6.323333333333334,0.0015275252335723664,0.006000000000000227,2.0303333333333335,0.004163331998549626,0.01200000000000001,21.246666666666666,0.04509249753163021,0.129999999999999,8.266666666666666,0.005773502692592998,0.07000000000000028,2.5418660287081343,0.4307
2025-12-07 09:40:00,TANK_02,6.315,2.028,21.15,8.1,none,False,6.32,0.0043588989442104814,-0.009999999999999787,2.030666666666667,0.0037859388967789696,0.0009999999999998899,21.2,0.05000000000314858,-0.14000000000000057,8.209999999999999,0.09539392014174256,-0.16999999999999993,2.5792682926829267,0.374
2025-12-07 09:50:00,TANK_02,6.324,2.034,21.42,8.09,none,False,6.320333333333333,0.0047258156268703035,0.0009999999999994458,2.0323333333333333,0.003785938896776452,0.004999999999999893,21.27333333333333,0.13650396819739724,0.22000000000000242,8.15,0.09539392014174927,-0.17999999999999972,2.615384615384616,0.3295
2025-12-07 10:00:00,TANK_02,6.323,2.039,20.91,8.2,none,False,6.320666666666668,0.004932882862908246,0.001000000000000334,2.0336666666666665,0.005507570546993674,0.0040000000000000036,21.16,0.25514701644409254,-0.33999999999999986,8.129999999999999,0.060827625303071224,-0.0600000000000005,2.519277108433735,0.4696
2025-12-07 10:10:00,TANK_02,6.316,2.055,21.28,8.15,none,False,6.321000000000001,0.004358898944211043,0.0009999999999994458,2.042666666666667,0.010969655114452057,0.027000000000000135,21.203333333333333,0.26350205565355295,0.13000000000000256,8.146666666666667,0.055075705472955615,0.05000000000000071,2.5793939393939396,0.4751
2025-12-07 10:20:00,TANK_02,6.304,2.072,21.15,8.14,none,False,6.314333333333334,0.00960902353723483,-0.019999999999999574,2.0553333333333335,0.016502525059211327,0.038000000000000256,21.113333333333333,0.18770544300489214,-0.2700000000000031,8.163333333333334,0.032145502536798265,0.05000000000000071,2.5667475728155336,0.523
2025-12-07 10:30:00,TANK_02,6.305,2.069,21.38,8.18,none,False,6.308333333333334,0.006658328118911769,-0.018000000000000682,2.0653333333333332,0.009073771725683036,0.029999999999999805,21.27,0.11532562594802044,0.46999999999999886,8.156666666666666,0.02081665999490633,-0.019999999999999574,2.582125603864734,0.4924
2025-12-07 10:40:00,TANK_02,6.309,2.078,21.57,8.11,none,False,6.306,0.0026457513121500302,-0.006999999999999673,2.073,0.00458257569456345,0.022999999999999687,21.366666666666664,0.21031722072531175,0.28999999999999915,8.143333333333333,0.03511884584299276,-0.040000000000000924,2.627283800243606,0.4127
2025-12-07 10:50:00,TANK_02,6.288,2.073,21.57,8.11,none,False,6.300666666666667,0.01115048578937385,-0.016000000000000014,2.0733333333333337,0.004509249752423795,0.0009999999999998899,21.506666666666664,0.1096965511472213,0.4200000000000017,8.133333333333333,0.040414518843407694,-0.030000000000001137,2.627283800243606,0.3866
2025-12-07 11:00:00,TANK_02,6.288,2.077,21.65,8.11,none,False,6.294999999999999,0.012124355653214887,-0.01699999999999946,2.076,0.0026457513103798976,0.008000000000000007,21.596666666666668,0.04618802153783141,0.2699999999999996,8.11,0.0,-0.07000000000000028,2.637028014616322,0.4308
2025-12-07 11:10:00,TANK_02,6.289,2.078,21.63,8.25,none,False,6.288333333333334,0.0005773502740268057,-0.020000000000000462,2.076,0.0026457513103798976,0.0,21.616666666666664,0.04163331999223397,0.05999999999999872,8.156666666666666,0.08082903768661083,0.14000000000000057,2.5904191616766465,0.3614
2025-12-07 11:20:00,TANK_02,6.309,2.083,21.51,8.19,none,False,6.295333333333333,0.011846237096183185,0.020999999999999908,2.079333333333333,0.003214550253096589,0.010000000000000231,21.596666666666668,0.07571877794562627,-0.05999999999999872,8.183333333333334,0.07023769168575232,0.08000000000000007,2.5946924004825096,0.325
2025-12-07 11:30:00,TANK_02,6.285,2.059,21.54,8.14,none,False,6.294333333333333,0.012858201014876662,-0.0030000000000001137,2.0733333333333333,0.01266227994200623,-0.017999999999999794,21.56,0.06244997998600258,-0.10999999999999943,8.193333333333333,0.055075705472943645,0.030000000000001137,2.6140776699029122,0.3675
2025-12-07 11:40:00,TANK_02,6.278,2.072,21.91,8.15,none,False,6.290666666666667,0.01625833119784877,-0.01100000000000012,2.0713333333333335,0.0120138808604777,-0.005999999999999783,21.653333333333336,0.22278539748729023,0.28000000000000114,8.159999999999998,0.02645751311083467,-0.09999999999999964,2.6557575757575758,0.4751
2025-12-07 11:50:00,TANK_02,6.277,2.068,21.8,8.26,none,False,6.28,0.004358898944169635,-0.03200000000000003,2.066333333333333,0.0066583281182138665,-0.015000000000000124,21.75,0.19000000000058082,0.28999999999999915,8.183333333333334,0.0665832811848641,0.07000000000000028,2.607655502392345,0.3807
2025-12-07 12:00:00,TANK_02,6.264,2.064,21.88,8.12,none,False,6.273,0.007810249676251926,-0.020999999999999908,2.068,0.003999999999556292,0.004999999999999893,21.863333333333333,0.056862407032541515,0.33999999999999986,8.176666666666668,0.07371114795838478,-0.02000000000000135,2.661800486618005,0.305
2025-12-07 12:10:00,TANK_02,6.257,2.064,21.93,8.02,none,False,6.266000000000001,0.010148891565354574,-0.020999999999999908,2.0653333333333332,0.0023094010759947808,-0.008000000000000007,21.87,0.06557438524454409,0.019999999999999574,8.133333333333333,0.12055427546687855,-0.13000000000000078,2.700738916256158,0.2896
2025-12-07 12:20:00,TANK_02,6.266,2.064,22.13,8.05,none,False,6.262333333333333,0.004725815626811876,-0.01100000000000012,2.064,0.0,-0.0040000000000000036,21.98,0.1322875655539128,0.3299999999999983,8.063333333333333,0.051316014394590576,-0.20999999999999908,2.7153374233128833,0.3069
2025-12-07 12:30:00,TANK_02,6.278,2.061,22.1,7.84,none,False,6.2669999999999995,0.01053565375310591,0.013999999999999346,2.063,0.001732050806556562,-0.0030000000000001137,22.05333333333333,0.1078579312498687,0.22000000000000242,7.9700000000000015,0.11357816691607121,-0.27999999999999936,2.7833753148614613,0.3317
2025-12-07 12:40:00,TANK_02,6.275,2.053,22.24,8.08,none,False,6.273,0.006244997998831047,0.018000000000000682,2.0593333333333335,0.005686240702771794,-0.01100000000000012,22.156666666666666,0.07371114795933704,0.3099999999999987,7.989999999999999,0.13076696830627557,0.0600000000000005,2.7188264058679708,0.2908
2025-12-07 12:50:00,TANK_02,6.28,2.04,22.22,8.03,none,False,6.277666666666666,0.002516611479508002,0.014000000000000234,2.0513333333333335,0.010598742063562202,-0.02400000000000002,22.186666666666667,0.07571877794495907,0.08999999999999986,7.983333333333333,0.12662279942154145,-0.02000000000000135,2.733087330873309,0.3195
2025-12-07 13:00:00,TANK_02,6.27,2.045,22.38,7.97,none,False,6.275000000000001,0.005000000000543018,-0.008000000000000007,2.046,0.006557438524045513,-0.016000000000000014,22.279999999999998,0.08717797887155118,0.2799999999999976,8.026666666666666,0.05507570547298527,0.1299999999999999,2.7732342007434942,0.2708
2025-12-07 13:10:00,TANK_02,6.28,2.049,22.33,7.96,none,False,6.276666666666666,0.005773502692368609,0.004999999999999893,2.0446666666666666,0.004509249752451178,-0.0040000000000000036,22.31,0.08185352771947702,0.08999999999999986,7.986666666666667,0.037859388972194034,-0.1200000000000001,2.7704714640198507,0.2623
2025-12-07 13:20:00,TANK_02,6.291,2.037,22.48,7.95,none,False,6.280333333333334,0.010503967504654696,0.01100000000000012,2.0436666666666663,0.006110100926334328,-0.0030000000000001137,22.396666666666665,0.0763762615833026,0.26000000000000156,7.96,0.010000000000757034,-0.07999999999999918,2.7925465838509314,0.3419
2025-12-07 13:30:00,TANK_02,6.287,2.038,22.36,8.16,none,False,6.2860000000000005,0.005567764363330946,0.017000000000000348,2.0413333333333337,0.006658328118230124,-0.007000000000000117,22.39,0.07937253933262353,-0.019999999999999574,8.023333333333333,0.118462370959504,0.1900000000000004,2.7070217917675543,0.3093
2025-12-07 13:40:00,TANK_02,6.281,2.061,22.53,7.86,none,False,6.286333333333332,0.005033222957402223,0.0009999999999994458,2.0453333333333332,0.01357694123615394,0.01200000000000001,22.456666666666667,0.08736894948109798,0.20000000000000284,7.989999999999999,0.1539480431834535,-0.09999999999999964,2.8304020100502516,0.322
2025-12-07 13:50:00,TANK_02,6.275,2.058,22.53,7.81,none,False,6.281,0.006000000000460281,-0.016000000000000014,2.0523333333333333,0.01250333288887053,0.020999999999999908,22.473333333333333,0.09814954576271814,0.05000000000000071,7.9433333333333325,0.18929694486005014,-0.14000000000000057,2.8482932996207335,0.3524
2025-12-07 14:00:00,TANK_02,6.273,2.079,22.47,7.97,none,False,6.2763333333333335,0.00416333199958925,-0.014000000000000234,2.066,0.01135781669144409,0.04100000000000037,22.51,0.0346410161526528,0.10999999999999943,7.88,0.08185352771882723,-0.1900000000000004,2.7843866171003717,0.3799
2025-12-07 14:10:00,TANK_02,6.279,2.081,22.83,7.84,none,False,6.275666666666667,0.0030550504641980477,-0.0019999999999997797,2.0726666666666667,0.01274100990226872,0.020000000000000018,22.61,0.19287301522004294,0.29999999999999716,7.873333333333334,0.08504900548125356,-0.020000000000000462,2.875314861460957,0.3459
